true_label,predicted_label,correct,probabilities,prob_impregnated_wood,prob_normal_wood
impregnated_wood,impregnated_wood,True,"[0.6096850633621216, 0.3903149366378784]",0.60968506,0.39031494
normal_wood,impregnated_wood,False,"[0.6479821801185608, 0.3520178198814392]",0.6479822,0.35201782
normal_wood,impregnated_wood,False,"[0.6651413440704346, 0.3348586857318878]",0.66514134,0.3348587
impregnated_wood,impregnated_wood,True,"[0.601868748664856, 0.39813122153282166]",0.60186875,0.39813122
impregnated_wood,impregnated_wood,True,"[0.7745862603187561, 0.22541376948356628]",0.77458626,0.22541377
normal_wood,impregnated_wood,False,"[0.5439496636390686, 0.4560503661632538]",0.54394966,0.45605037
normal_wood,impregnated_wood,False,"[0.7093617916107178, 0.2906382381916046]",0.7093618,0.29063824
normal_wood,impregnated_wood,False,"[0.6229172945022583, 0.3770827054977417]",0.6229173,0.3770827
impregnated_wood,impregnated_wood,True,"[0.6749402284622192, 0.32505977153778076]",0.6749402,0.32505977
impregnated_wood,impregnated_wood,True,"[0.6315380930900574, 0.368461936712265]",0.6315381,0.36846194
normal_wood,impregnated_wood,False,"[0.5791921019554138, 0.4208078980445862]",0.5791921,0.4208079
impregnated_wood,impregnated_wood,True,"[0.7537789940834045, 0.24622105062007904]",0.753779,0.24622105
normal_wood,impregnated_wood,False,"[0.6151746511459351, 0.38482534885406494]",0.61517465,0.38482535
normal_wood,impregnated_wood,False,"[0.5876306891441345, 0.4123692810535431]",0.5876307,0.41236928
normal_wood,impregnated_wood,False,"[0.6368962526321411, 0.3631036877632141]",0.63689625,0.3631037
normal_wood,impregnated_wood,False,"[0.6180455684661865, 0.3819544315338135]",0.61804557,0.38195443
impregnated_wood,impregnated_wood,True,"[0.6229263544082642, 0.3770736753940582]",0.62292635,0.37707368
normal_wood,impregnated_wood,False,"[0.6404337882995605, 0.35956621170043945]",0.6404338,0.3595662
normal_wood,impregnated_wood,False,"[0.6743801236152649, 0.3256199061870575]",0.6743801,0.3256199
impregnated_wood,impregnated_wood,True,"[0.718565821647644, 0.28143417835235596]",0.7185658,0.28143418
normal_wood,impregnated_wood,False,"[0.6492869257926941, 0.35071301460266113]",0.6492869,0.350713
normal_wood,impregnated_wood,False,"[0.6933265328407288, 0.30667343735694885]",0.69332653,0.30667344
normal_wood,impregnated_wood,False,"[0.6103041172027588, 0.3896958529949188]",0.6103041,0.38969585
impregnated_wood,impregnated_wood,True,"[0.7069899439811707, 0.29301002621650696]",0.70698994,0.29301003
impregnated_wood,impregnated_wood,True,"[0.6675395369529724, 0.33246049284935]",0.66753954,0.3324605
normal_wood,impregnated_wood,False,"[0.6108225584030151, 0.3891774117946625]",0.61082256,0.3891774
normal_wood,impregnated_wood,False,"[0.6490339040756226, 0.35096609592437744]",0.6490339,0.3509661
impregnated_wood,impregnated_wood,True,"[0.6221932768821716, 0.37780675292015076]",0.6221933,0.37780675
impregnated_wood,impregnated_wood,True,"[0.6011056303977966, 0.398894339799881]",0.60110563,0.39889434
impregnated_wood,impregnated_wood,True,"[0.7920367121696472, 0.2079632580280304]",0.7920367,0.20796326
impregnated_wood,impregnated_wood,True,"[0.8710805177688599, 0.12891945242881775]",0.8710805,0.12891945
normal_wood,impregnated_wood,False,"[0.6480117440223694, 0.3519882261753082]",0.64801174,0.35198823
normal_wood,impregnated_wood,False,"[0.6063522100448608, 0.39364778995513916]",0.6063522,0.3936478
normal_wood,impregnated_wood,False,"[0.5924808382987976, 0.4075191617012024]",0.59248084,0.40751916
impregnated_wood,impregnated_wood,True,"[0.7788360118865967, 0.2211640179157257]",0.778836,0.22116402
normal_wood,impregnated_wood,False,"[0.7555075883865356, 0.24449239671230316]",0.7555076,0.2444924
normal_wood,impregnated_wood,False,"[0.6072773933410645, 0.39272260665893555]",0.6072774,0.3927226
impregnated_wood,impregnated_wood,True,"[0.8068405389785767, 0.19315946102142334]",0.80684054,0.19315946
normal_wood,impregnated_wood,False,"[0.8107849955558777, 0.18921498954296112]",0.810785,0.18921499
normal_wood,impregnated_wood,False,"[0.5938612222671509, 0.40613874793052673]",0.5938612,0.40613875
normal_wood,impregnated_wood,False,"[0.6773144006729126, 0.3226855993270874]",0.6773144,0.3226856
normal_wood,impregnated_wood,False,"[0.6323542594909668, 0.3676457405090332]",0.63235426,0.36764574
normal_wood,impregnated_wood,False,"[0.7177638411521912, 0.28223609924316406]",0.71776384,0.2822361
impregnated_wood,impregnated_wood,True,"[0.5995403528213501, 0.4004596173763275]",0.59954035,0.40045962
impregnated_wood,impregnated_wood,True,"[0.7418936491012573, 0.2581063210964203]",0.74189365,0.25810632
normal_wood,impregnated_wood,False,"[0.6628054976463318, 0.3371944725513458]",0.6628055,0.33719447
normal_wood,normal_wood,True,"[0.4882688820362091, 0.5117310881614685]",0.48826888,0.5117311
impregnated_wood,impregnated_wood,True,"[0.6481778025627136, 0.35182222723960876]",0.6481778,0.35182223
normal_wood,impregnated_wood,False,"[0.5253756642341614, 0.4746243357658386]",0.52537566,0.47462434
normal_wood,impregnated_wood,False,"[0.5908664464950562, 0.4091334939002991]",0.59086645,0.4091335
normal_wood,impregnated_wood,False,"[0.7321274280548096, 0.26787254214286804]",0.7321274,0.26787254
normal_wood,impregnated_wood,False,"[0.5875204801559448, 0.41247954964637756]",0.5875205,0.41247955
impregnated_wood,impregnated_wood,True,"[0.7658688426017761, 0.23413117229938507]",0.76586884,0.23413117
normal_wood,impregnated_wood,False,"[0.6127051115036011, 0.3872949481010437]",0.6127051,0.38729495
impregnated_wood,impregnated_wood,True,"[0.6873264908790588, 0.3126734793186188]",0.6873265,0.31267348
normal_wood,impregnated_wood,False,"[0.5861959457397461, 0.4138040244579315]",0.58619595,0.41380402
impregnated_wood,impregnated_wood,True,"[0.7994608283042908, 0.20053918659687042]",0.7994608,0.20053919
impregnated_wood,impregnated_wood,True,"[0.5928525328636169, 0.40714752674102783]",0.59285253,0.40714753
normal_wood,impregnated_wood,False,"[0.5690708756446838, 0.43092915415763855]",0.5690709,0.43092915
normal_wood,impregnated_wood,False,"[0.6471966505050659, 0.35280340909957886]",0.64719665,0.3528034
normal_wood,impregnated_wood,False,"[0.6001735925674438, 0.39982643723487854]",0.6001736,0.39982644
normal_wood,impregnated_wood,False,"[0.6262169480323792, 0.37378302216529846]",0.62621695,0.37378302
normal_wood,impregnated_wood,False,"[0.6279867887496948, 0.3720132112503052]",0.6279868,0.3720132
normal_wood,impregnated_wood,False,"[0.6362783908843994, 0.3637215495109558]",0.6362784,0.36372155
normal_wood,impregnated_wood,False,"[0.7382336258888245, 0.26176637411117554]",0.7382336,0.26176637
normal_wood,impregnated_wood,False,"[0.5574889183044434, 0.44251105189323425]",0.5574889,0.44251105
impregnated_wood,impregnated_wood,True,"[0.656548023223877, 0.34345194697380066]",0.656548,0.34345195
impregnated_wood,impregnated_wood,True,"[0.6075910925865173, 0.3924088776111603]",0.6075911,0.39240888
impregnated_wood,impregnated_wood,True,"[0.5832045078277588, 0.4167954623699188]",0.5832045,0.41679546
normal_wood,impregnated_wood,False,"[0.6375225186347961, 0.36247745156288147]",0.6375225,0.36247745
normal_wood,impregnated_wood,False,"[0.6385579705238342, 0.36144208908081055]",0.638558,0.3614421
normal_wood,impregnated_wood,False,"[0.5773882865905762, 0.42261165380477905]",0.5773883,0.42261165
impregnated_wood,impregnated_wood,True,"[0.7733927369117737, 0.22660726308822632]",0.77339274,0.22660726
normal_wood,impregnated_wood,False,"[0.6277124285697937, 0.3722876310348511]",0.6277124,0.37228763
normal_wood,impregnated_wood,False,"[0.6150563955307007, 0.38494357466697693]",0.6150564,0.38494357
